Id,SalePrice
1461,124258.31
1462,145325.88
1463,178484.75
1464,184219.14
1465,190444.64
1466,178850.6
1467,188278.48
1468,170676.84
1469,173156.77
1470,119998.82
1471,192881.12
1472,89643.93
1473,103647.78
1474,153916.02
1475,104232.13
1476,396582.44
1477,251316.7
1478,269332.56
1479,277864.3
1480,472548.22
1481,328580.34
1482,199593.05
1483,179507.1
1484,167155.86
1485,160326.28
1486,194314.77
1487,362433.16
1488,222145.02
1489,215376.86
1490,235110.36
1491,197670.72
1492,88199.94
1493,180405.36
1494,300539.28
1495,287694.25
1496,255719.28
1497,195047.39
1498,156677.61
1499,157352.03
1500,158052.6
1501,173935.64
1502,147608.8
1503,267901.34
1504,235416.6
1505,230417.38
1506,162770.78
1507,258631.98
1508,194421.17
1509,160682.47
1510,151388.8
1511,145914.16
1512,169269.53
1513,137291.11
1514,160484.77
1515,211751.42
1516,150478.52
1517,158253.5
1518,128619.305
1519,224536.9
1520,131068.31
1521,134608.56
1522,168580.33
1523,111555.26
1524,121812.63
1525,117864.27
1526,115604.64
1527,107184.59
1528,125309.94
1529,148299.92
1530,174271.86
1531,120204.414
1532,89611.87
1533,133561.4
1534,125869.98
1535,158687.38
1536,106598.74
1537,93897.2
1538,141460.33
1539,167083.02
1540,89954.02
1541,137356.58
1542,135745.97
1543,205102.67
1544,73766.51
1545,115741.87
1546,124491.15
1547,139420.28
1548,130657.85
1549,111981.08
1550,141733.5
1551,117531.36
1552,152318.1
1553,149105.98
1554,110703.18
1555,152440.6
1556,77893.42
1557,99201.13
1558,79012.84
1559,95240.445
1560,143780.67
1561,131670.3
1562,131820.44
1563,119092.234
1564,169390.64
1565,157679.08
1566,223474.75
1567,82391.91
1568,243434.47
1569,157572.64
1570,128608.516
1571,129114.336
1572,148536.72
1573,252284.72
1574,119411.35
1575,208194.55
1576,244772.36
1577,196935.94
1578,135500.22
1579,146519.9
1580,185762.27
1581,145503.67
1582,124385.99
1583,308779.53
1584,232309.4
1585,141411.1
1586,72252.31
1587,99769.53
1588,150200.08
1589,102276.74
1590,139785.06
1591,94722.125
1592,118526.72
1593,129811.29
1594,123921.51
1595,129252.06
1596,221744.55
1597,158431.22
1598,210945.78
1599,161119.8
1600,173349.75
1601,81532.88
1602,115449.62
1603,100970.914
1604,269395.25
1605,229662.05
1606,167848.64
1607,143869.12
1608,215544.12
1609,200259.97
1610,172157.45
1611,148123.66
1612,187316.56
1613,166879.5
1614,111528.35
1615,80446.31
1616,73747.38
1617,84335.08
1618,126436.4
1619,151068.19
1620,178186.95
1621,144262.77
1622,141513.34
1623,264750.4
1624,229326.77
1625,108880.91
1626,170563.45
1627,176669.5
1628,271855.3
1629,169138.17
1630,368454.3
1631,209891.27
1632,232074.47
1633,151584.39
1634,191274.27
1635,177603.52
1636,163440.58
1637,189606.12
1638,193082.83
1639,180308.34
1640,258777.81
1641,174965.62
1642,241319.25
1643,225839.2
1644,228678.11
1645,200747.4
1646,152294.4
1647,154505.61
1648,137143.23
1649,135367.19
1650,113662.45
1651,109492.47
1652,91446.34
1653,98886.41
1654,145094.34
1655,141527.67
1656,148945.95
1657,147750.62
1658,153088.9
1659,114011.36
1660,151250.69
1661,396034.44
1662,383936.88
1663,421211.56
1664,435175.34
1665,318849.3
1666,321522.97
1667,344018.03
1668,350901.88
1669,291967.94
1670,356313.6
1671,256163.53
1672,426067.34
1673,288992.72
1674,240096.88
1675,188803.53
1676,186213.5
1677,209830.42
1678,428568.3
1679,409195.9
1680,311300.16
1681,237597.23
1682,305050.0
1683,172409.48
1684,165900.75
1685,179013.2
1686,170441.66
1687,156651.77
1688,184587.94
1689,190911.8
1690,189385.11
1691,161469.12
1692,276441.0
1693,156333.88
1694,175039.73
1695,168050.95
1696,284321.88
1697,171515.88
1698,366647.7
1699,321431.9
1700,243297.78
1701,260917.64
1702,275339.12
1703,260209.19
1704,306132.72
1705,221203.22
1706,403015.25
1707,227277.3
